Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,31.11
1,read,4k,1,8,73.58
2,read,4k,8,1,55.19
3,read,4k,8,8,207.34
4,read,4k,32,1,68.88
5,read,4k,32,8,324.57
6,read,64k,1,1,120.03
7,read,64k,1,8,912.61
8,read,64k,8,1,134.39
9,read,64k,8,8,989.04
10,read,64k,32,1,15.76
11,read,64k,32,8,93.84
12,read,1m,1,1,27.75
13,read,1m,1,8,211.96
14,read,1m,8,1,17.26
15,read,1m,8,8,101.53
16,read,1m,32,1,26.53
17,read,1m,32,8,190.41
18,write,4k,1,1,12.49
19,write,4k,1,8,55.5
20,write,4k,8,1,17.89
21,write,4k,8,8,91.61
22,write,4k,32,1,14.65
23,write,4k,32,8,89.47
24,write,64k,1,1,11.13
25,write,64k,1,8,92.9
26,write,64k,8,1,12.53
27,write,64k,8,8,85.47
28,write,64k,32,1,11.54
29,write,64k,32,8,101.08
30,write,1m,1,1,10.87
31,write,1m,1,8,100.83
32,write,1m,8,1,10.84
33,write,1m,8,8,92.73
34,write,1m,32,1,12.73
35,write,1m,32,8,87.34
