Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.25
1,read,4k,1,8,64.15
2,read,4k,8,1,50.51
3,read,4k,8,8,174.69
4,read,4k,32,1,72.05
5,read,4k,32,8,280.12
6,read,64k,1,1,115.77
7,read,64k,1,8,919.57
8,read,64k,8,1,135.25
9,read,64k,8,8,766.99
10,read,64k,32,1,25.25
11,read,64k,32,8,183.94
12,read,1m,1,1,17.73
13,read,1m,1,8,99.14
14,read,1m,8,1,27.26
15,read,1m,8,8,125.38
16,read,1m,32,1,30.94
17,read,1m,32,8,282.36
18,write,4k,1,1,12.37
19,write,4k,1,8,48.12
20,write,4k,8,1,20.17
21,write,4k,8,8,54.86
22,write,4k,32,1,16.53
23,write,4k,32,8,90.43
24,write,64k,1,1,13
25,write,64k,1,8,96.35
26,write,64k,8,1,10.83
27,write,64k,8,8,99.63
28,write,64k,32,1,11.01
29,write,64k,32,8,85.89
30,write,1m,1,1,13.17
31,write,1m,1,8,91.91
32,write,1m,8,1,11.33
33,write,1m,8,8,96.41
34,write,1m,32,1,11.22
35,write,1m,32,8,62.18
