Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.55
1,read,4k,1,8,72.13
2,read,4k,8,1,60.82
3,read,4k,8,8,204.24
4,read,4k,32,1,76.58
5,read,4k,32,8,318.15
6,read,64k,1,1,118.3
7,read,64k,1,8,905.57
8,read,64k,8,1,133.87
9,read,64k,8,8,835.04
10,read,64k,32,1,13.59
11,read,64k,32,8,278.07
12,read,1m,1,1,12.4
13,read,1m,1,8,227.2
14,read,1m,8,1,16.56
15,read,1m,8,8,266.79
16,read,1m,32,1,24.36
17,read,1m,32,8,134.78
18,write,4k,1,1,11.98
19,write,4k,1,8,54.82
20,write,4k,8,1,19.2
21,write,4k,8,8,67.98
22,write,4k,32,1,15.15
23,write,4k,32,8,82.8
24,write,64k,1,1,12.08
25,write,64k,1,8,96.89
26,write,64k,8,1,10.73
27,write,64k,8,8,92.5
28,write,64k,32,1,11.35
29,write,64k,32,8,92.42
30,write,1m,1,1,11.58
31,write,1m,1,8,93.01
32,write,1m,8,1,12.6
33,write,1m,8,8,88.6
34,write,1m,32,1,11.76
35,write,1m,32,8,80.4
