Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.18
1,read,4k,1,8,63.4
2,read,4k,8,1,51.64
3,read,4k,8,8,178.69
4,read,4k,32,1,73.63
5,read,4k,32,8,277.19
6,read,64k,1,1,115.22
7,read,64k,1,8,891.79
8,read,64k,8,1,124.24
9,read,64k,8,8,842.47
10,read,64k,32,1,14.56
11,read,64k,32,8,286.42
12,read,1m,1,1,13.53
13,read,1m,1,8,275.42
14,read,1m,8,1,10.32
15,read,1m,8,8,181.81
16,read,1m,32,1,14.94
17,read,1m,32,8,90.42
18,write,4k,1,1,11.97
19,write,4k,1,8,48.54
20,write,4k,8,1,22.49
21,write,4k,8,8,42.75
22,write,4k,32,1,15.6
23,write,4k,32,8,91.1
24,write,64k,1,1,12.81
25,write,64k,1,8,85.75
26,write,64k,8,1,12.02
27,write,64k,8,8,93.17
28,write,64k,32,1,12.24
29,write,64k,32,8,84.43
30,write,1m,1,1,12.35
31,write,1m,1,8,97.82
32,write,1m,8,1,11.86
33,write,1m,8,8,93.3
34,write,1m,32,1,10.79
35,write,1m,32,8,71.73
