Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.81
1,read,4k,1,8,71.6
2,read,4k,8,1,61.14
3,read,4k,8,8,201.79
4,read,4k,32,1,77.21
5,read,4k,32,8,321.06
6,read,64k,1,1,120.49
7,read,64k,1,8,924.09
8,read,64k,8,1,136.83
9,read,64k,8,8,596.74
10,read,64k,32,1,18.17
11,read,64k,32,8,103.11
12,read,1m,1,1,34.39
13,read,1m,1,8,96.65
14,read,1m,8,1,25.86
15,read,1m,8,8,186.66
16,read,1m,32,1,16.05
17,read,1m,32,8,80.45
18,write,4k,1,1,12.45
19,write,4k,1,8,55.17
20,write,4k,8,1,19.82
21,write,4k,8,8,74.55
22,write,4k,32,1,13.59
23,write,4k,32,8,91.44
24,write,64k,1,1,12.07
25,write,64k,1,8,93.73
26,write,64k,8,1,11.56
27,write,64k,8,8,95.11
28,write,64k,32,1,12.62
29,write,64k,32,8,90.61
30,write,1m,1,1,11.61
31,write,1m,1,8,100.35
32,write,1m,8,1,11
33,write,1m,8,8,100.65
34,write,1m,32,1,11.35
35,write,1m,32,8,79.13
