Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.87
1,read,4k,1,8,68.96
2,read,4k,8,1,54.42
3,read,4k,8,8,192.59
4,read,4k,32,1,67.73
5,read,4k,32,8,303.2
6,read,64k,1,1,117.68
7,read,64k,1,8,909.1
8,read,64k,8,1,134.32
9,read,64k,8,8,762.86
10,read,64k,32,1,24.17
11,read,64k,32,8,170.12
12,read,1m,1,1,15.92
13,read,1m,1,8,92.69
14,read,1m,8,1,25.49
15,read,1m,8,8,183.54
16,read,1m,32,1,15.35
17,read,1m,32,8,74.87
18,write,4k,1,1,12.11
19,write,4k,1,8,52.66
20,write,4k,8,1,19.05
21,write,4k,8,8,73.17
22,write,4k,32,1,14.71
23,write,4k,32,8,89.26
24,write,64k,1,1,12.41
25,write,64k,1,8,89.29
26,write,64k,8,1,12.51
27,write,64k,8,8,85.33
28,write,64k,32,1,11.64
29,write,64k,32,8,96.84
30,write,1m,1,1,11.04
31,write,1m,1,8,99.24
32,write,1m,8,1,11.57
33,write,1m,8,8,95.52
34,write,1m,32,1,10.94
35,write,1m,32,8,79.75
