Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.31
1,read,4k,1,8,66.75
2,read,4k,8,1,58.87
3,read,4k,8,8,180.82
4,read,4k,32,1,83.46
5,read,4k,32,8,283.82
6,read,64k,1,1,116.67
7,read,64k,1,8,925.22
8,read,64k,8,1,136.27
9,read,64k,8,8,626.05
10,read,64k,32,1,24.26
11,read,64k,32,8,172.5
12,read,1m,1,1,16.29
13,read,1m,1,8,93.34
14,read,1m,8,1,25.49
15,read,1m,8,8,187.18
16,read,1m,32,1,15.83
17,read,1m,32,8,76.53
18,write,4k,1,1,12.16
19,write,4k,1,8,50.88
20,write,4k,8,1,20.82
21,write,4k,8,8,82.53
22,write,4k,32,1,11.92
23,write,4k,32,8,91.34
24,write,64k,1,1,12.83
25,write,64k,1,8,84.68
26,write,64k,8,1,12.74
27,write,64k,8,8,85.69
28,write,64k,32,1,12.86
29,write,64k,32,8,82.84
30,write,1m,1,1,11.97
31,write,1m,1,8,97.57
32,write,1m,8,1,11.62
33,write,1m,8,8,89.29
34,write,1m,32,1,11.96
35,write,1m,32,8,84.08
