Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.28
1,read,4k,1,8,69.53
2,read,4k,8,1,60.3
3,read,4k,8,8,187.24
4,read,4k,32,1,85.79
5,read,4k,32,8,302.69
6,read,64k,1,1,117.32
7,read,64k,1,8,948.49
8,read,64k,8,1,113.37
9,read,64k,8,8,765.76
10,read,64k,32,1,24.99
11,read,64k,32,8,180.74
12,read,1m,1,1,17.37
13,read,1m,1,8,95.37
14,read,1m,8,1,26.37
15,read,1m,8,8,192.37
16,read,1m,32,1,16.64
17,read,1m,32,8,85.03
18,write,4k,1,1,12.43
19,write,4k,1,8,54.24
20,write,4k,8,1,19.35
21,write,4k,8,8,61.5
22,write,4k,32,1,15.59
23,write,4k,32,8,85.23
24,write,64k,1,1,11.9
25,write,64k,1,8,93.17
26,write,64k,8,1,11.83
27,write,64k,8,8,91.43
28,write,64k,32,1,12.99
29,write,64k,32,8,91.96
30,write,1m,1,1,11.45
31,write,1m,1,8,93.34
32,write,1m,8,1,11.09
33,write,1m,8,8,99.81
34,write,1m,32,1,11.18
35,write,1m,32,8,73.76
