Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.99
1,read,4k,1,8,65.58
2,read,4k,8,1,58.87
3,read,4k,8,8,178.1
4,read,4k,32,1,89.99
5,read,4k,32,8,281.2
6,read,64k,1,1,115.6
7,read,64k,1,8,904.1
8,read,64k,8,1,133.8
9,read,64k,8,8,821.58
10,read,64k,32,1,12
11,read,64k,32,8,224.92
12,read,1m,1,1,25.51
13,read,1m,1,8,160.94
14,read,1m,8,1,13.62
15,read,1m,8,8,242.29
16,read,1m,32,1,16.79
17,read,1m,32,8,80.59
18,write,4k,1,1,11.79
19,write,4k,1,8,50.66
20,write,4k,8,1,20.84
21,write,4k,8,8,64.93
22,write,4k,32,1,14.8
23,write,4k,32,8,70.42
24,write,64k,1,1,14.58
25,write,64k,1,8,94.53
26,write,64k,8,1,11.16
27,write,64k,8,8,90.05
28,write,64k,32,1,11.92
29,write,64k,32,8,89.43
30,write,1m,1,1,12.73
31,write,1m,1,8,94.09
32,write,1m,8,1,11.25
33,write,1m,8,8,96.44
34,write,1m,32,1,11.62
35,write,1m,32,8,41.91
