Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.71
1,read,4k,1,8,72.41
2,read,4k,8,1,61.74
3,read,4k,8,8,199.83
4,read,4k,32,1,78.91
5,read,4k,32,8,289.52
6,read,64k,1,1,130.95
7,read,64k,1,8,951.43
8,read,64k,8,1,113.04
9,read,64k,8,8,1035.91
10,read,64k,32,1,24.39
11,read,64k,32,8,173.88
12,read,1m,1,1,16.5
13,read,1m,1,8,94.3
14,read,1m,8,1,25.78
15,read,1m,8,8,186.33
16,read,1m,32,1,15.85
17,read,1m,32,8,77.57
18,write,4k,1,1,11.81
19,write,4k,1,8,56.23
20,write,4k,8,1,20.43
21,write,4k,8,8,63.19
22,write,4k,32,1,15.39
23,write,4k,32,8,89.54
24,write,64k,1,1,10.53
25,write,64k,1,8,114.21
26,write,64k,8,1,10.92
27,write,64k,8,8,101.07
28,write,64k,32,1,11.89
29,write,64k,32,8,72.9
30,write,1m,1,1,14.51
31,write,1m,1,8,88.2
32,write,1m,8,1,12.48
33,write,1m,8,8,91.58
34,write,1m,32,1,12.08
35,write,1m,32,8,88
