Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.2
1,read,4k,1,8,67.06
2,read,4k,8,1,55.21
3,read,4k,8,8,187.58
4,read,4k,32,1,74.7
5,read,4k,32,8,290.87
6,read,64k,1,1,116.1
7,read,64k,1,8,923.18
8,read,64k,8,1,135.33
9,read,64k,8,8,902.95
10,read,64k,32,1,38.65
11,read,64k,32,8,129.12
12,read,1m,1,1,12.17
13,read,1m,1,8,226.56
14,read,1m,8,1,17.14
15,read,1m,8,8,283.64
16,read,1m,32,1,22.5
17,read,1m,32,8,122.43
18,write,4k,1,1,12.41
19,write,4k,1,8,51.78
20,write,4k,8,1,17.49
21,write,4k,8,8,81.67
22,write,4k,32,1,15.07
23,write,4k,32,8,81.34
24,write,64k,1,1,11.47
25,write,64k,1,8,96.31
26,write,64k,8,1,11.43
27,write,64k,8,8,96.52
28,write,64k,32,1,11.21
29,write,64k,32,8,85.42
30,write,1m,1,1,13.35
31,write,1m,1,8,85.17
32,write,1m,8,1,11.85
33,write,1m,8,8,91.09
34,write,1m,32,1,11.36
35,write,1m,32,8,87.29
