Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.03
1,read,4k,1,8,69.83
2,read,4k,8,1,65.29
3,read,4k,8,8,202.12
4,read,4k,32,1,86.51
5,read,4k,32,8,299.7
6,read,64k,1,1,117.53
7,read,64k,1,8,911.88
8,read,64k,8,1,134.95
9,read,64k,8,8,492.09
10,read,64k,32,1,24.68
11,read,64k,32,8,177.37
12,read,1m,1,1,16.82
13,read,1m,1,8,92.9
14,read,1m,8,1,25.69
15,read,1m,8,8,183.93
16,read,1m,32,1,15.2
17,read,1m,32,8,75.34
18,write,4k,1,1,12.43
19,write,4k,1,8,51.68
20,write,4k,8,1,19.13
21,write,4k,8,8,74.51
22,write,4k,32,1,13.54
23,write,4k,32,8,89.61
24,write,64k,1,1,11.28
25,write,64k,1,8,97.08
26,write,64k,8,1,11.62
27,write,64k,8,8,92.07
28,write,64k,32,1,12.14
29,write,64k,32,8,78.85
30,write,1m,1,1,11.98
31,write,1m,1,8,97.04
32,write,1m,8,1,11.56
33,write,1m,8,8,92.41
34,write,1m,32,1,11.8
35,write,1m,32,8,66.07
