Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,29.29
1,read,4k,1,8,73.34
2,read,4k,8,1,54.44
3,read,4k,8,8,204.23
4,read,4k,32,1,67.31
5,read,4k,32,8,296.09
6,read,64k,1,1,114.25
7,read,64k,1,8,943.44
8,read,64k,8,1,110.39
9,read,64k,8,8,944.19
10,read,64k,32,1,30.48
11,read,64k,32,8,281.19
12,read,1m,1,1,12.76
13,read,1m,1,8,232.33
14,read,1m,8,1,26.05
15,read,1m,8,8,297.56
16,read,1m,32,1,24.56
17,read,1m,32,8,136.64
18,write,4k,1,1,12.83
19,write,4k,1,8,52.76
20,write,4k,8,1,19.09
21,write,4k,8,8,84.68
22,write,4k,32,1,15.96
23,write,4k,32,8,88.09
24,write,64k,1,1,11.01
25,write,64k,1,8,88.96
26,write,64k,8,1,12.78
27,write,64k,8,8,94.32
28,write,64k,32,1,10.47
29,write,64k,32,8,100.12
30,write,1m,1,1,11.38
31,write,1m,1,8,91.61
32,write,1m,8,1,11.57
33,write,1m,8,8,93.5
34,write,1m,32,1,12.16
35,write,1m,32,8,96
