Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,16.69
1,read,4k,1,8,89.37
2,read,4k,8,1,43.85
3,read,4k,8,8,242.77
4,read,4k,32,1,55.3
5,read,4k,32,8,314.66
6,read,64k,1,1,117.62
7,read,64k,1,8,850.97
8,read,64k,8,1,117.72
9,read,64k,8,8,907
10,read,64k,32,1,52.26
11,read,64k,32,8,101.57
12,read,1m,1,1,29.5
13,read,1m,1,8,229.6
14,read,1m,8,1,16.64
15,read,1m,8,8,117.96
16,read,1m,32,1,29.06
17,read,1m,32,8,219.9
18,write,4k,1,1,12.67
19,write,4k,1,8,56.01
20,write,4k,8,1,19.1
21,write,4k,8,8,79.57
22,write,4k,32,1,14.97
23,write,4k,32,8,68.7
24,write,64k,1,1,15.7
25,write,64k,1,8,88.6
26,write,64k,8,1,11.77
27,write,64k,8,8,92.91
28,write,64k,32,1,10.59
29,write,64k,32,8,100.75
30,write,1m,1,1,10.92
31,write,1m,1,8,98.32
32,write,1m,8,1,11.72
33,write,1m,8,8,83.59
34,write,1m,32,1,11.78
35,write,1m,32,8,56.5
