Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22
1,read,4k,1,8,72.67
2,read,4k,8,1,63.18
3,read,4k,8,8,202.81
4,read,4k,32,1,81.4
5,read,4k,32,8,303.08
6,read,64k,1,1,118.08
7,read,64k,1,8,913.32
8,read,64k,8,1,135.2
9,read,64k,8,8,697.22
10,read,64k,32,1,13.6
11,read,64k,32,8,279.64
12,read,1m,1,1,12.75
13,read,1m,1,8,234.17
14,read,1m,8,1,26.28
15,read,1m,8,8,299.62
16,read,1m,32,1,25.24
17,read,1m,32,8,126.74
18,write,4k,1,1,11.87
19,write,4k,1,8,56.68
20,write,4k,8,1,19.86
21,write,4k,8,8,68.08
22,write,4k,32,1,16.95
23,write,4k,32,8,83.34
24,write,64k,1,1,12.02
25,write,64k,1,8,92.52
26,write,64k,8,1,11.62
27,write,64k,8,8,100.81
28,write,64k,32,1,11.78
29,write,64k,32,8,88.59
30,write,1m,1,1,12.97
31,write,1m,1,8,90.5
32,write,1m,8,1,11.31
33,write,1m,8,8,100.55
34,write,1m,32,1,11.66
35,write,1m,32,8,61.58
