Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.42
1,read,4k,1,8,75.93
2,read,4k,8,1,48.52
3,read,4k,8,8,200.63
4,read,4k,32,1,56.68
5,read,4k,32,8,259.1
6,read,64k,1,1,114.12
7,read,64k,1,8,894.96
8,read,64k,8,1,124.73
9,read,64k,8,8,961.61
10,read,64k,32,1,61.27
11,read,64k,32,8,196.83
12,read,1m,1,1,20.89
13,read,1m,1,8,124.83
14,read,1m,8,1,11.8
15,read,1m,8,8,204.11
16,read,1m,32,1,21.76
17,read,1m,32,8,115.77
18,write,4k,1,1,11.89
19,write,4k,1,8,53.73
20,write,4k,8,1,19.54
21,write,4k,8,8,63.77
22,write,4k,32,1,16.75
23,write,4k,32,8,70.86
24,write,64k,1,1,13.56
25,write,64k,1,8,82.8
26,write,64k,8,1,11.79
27,write,64k,8,8,92.74
28,write,64k,32,1,12.53
29,write,64k,32,8,93.98
30,write,1m,1,1,11.56
31,write,1m,1,8,82.24
32,write,1m,8,1,12.95
33,write,1m,8,8,91.18
34,write,1m,32,1,11.61
35,write,1m,32,8,87.07
