Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.92
1,read,4k,1,8,75.53
2,read,4k,8,1,48.93
3,read,4k,8,8,195.4
4,read,4k,32,1,59.29
5,read,4k,32,8,241.27
6,read,64k,1,1,129.1
7,read,64k,1,8,884.75
8,read,64k,8,1,122.41
9,read,64k,8,8,936.6
10,read,64k,32,1,74.93
11,read,64k,32,8,148.03
12,read,1m,1,1,13.25
13,read,1m,1,8,276.8
14,read,1m,8,1,10.85
15,read,1m,8,8,190.55
16,read,1m,32,1,16.51
17,read,1m,32,8,94.47
18,write,4k,1,1,11.94
19,write,4k,1,8,53.9
20,write,4k,8,1,20.57
21,write,4k,8,8,65.76
22,write,4k,32,1,13.39
23,write,4k,32,8,80.18
24,write,64k,1,1,13.54
25,write,64k,1,8,98.44
26,write,64k,8,1,10.76
27,write,64k,8,8,92.65
28,write,64k,32,1,12.57
29,write,64k,32,8,92.04
30,write,1m,1,1,12.13
31,write,1m,1,8,92.68
32,write,1m,8,1,11.71
33,write,1m,8,8,87.04
34,write,1m,32,1,12.28
35,write,1m,32,8,72.08
