Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.68
1,read,4k,1,8,72.42
2,read,4k,8,1,57.42
3,read,4k,8,8,196.63
4,read,4k,32,1,78.23
5,read,4k,32,8,313.35
6,read,64k,1,1,118.57
7,read,64k,1,8,908.03
8,read,64k,8,1,134.21
9,read,64k,8,8,989.07
10,read,64k,32,1,15.84
11,read,64k,32,8,93.47
12,read,1m,1,1,27.7
13,read,1m,1,8,209.05
14,read,1m,8,1,16.52
15,read,1m,8,8,104.64
16,read,1m,32,1,27.47
17,read,1m,32,8,200.15
18,write,4k,1,1,11.7
19,write,4k,1,8,55.31
20,write,4k,8,1,20.34
21,write,4k,8,8,62.04
22,write,4k,32,1,15.28
23,write,4k,32,8,86.11
24,write,64k,1,1,13
25,write,64k,1,8,93.38
26,write,64k,8,1,11.87
27,write,64k,8,8,84
28,write,64k,32,1,12.23
29,write,64k,32,8,80.98
30,write,1m,1,1,13.01
31,write,1m,1,8,100.44
32,write,1m,8,1,10.22
33,write,1m,8,8,97.64
34,write,1m,32,1,12.52
35,write,1m,32,8,62.77
