Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.3
1,read,4k,1,8,78.28
2,read,4k,8,1,45.99
3,read,4k,8,8,201.94
4,read,4k,32,1,54.48
5,read,4k,32,8,244.86
6,read,64k,1,1,114.94
7,read,64k,1,8,918.72
8,read,64k,8,1,134.16
9,read,64k,8,8,965.77
10,read,64k,32,1,42.87
11,read,64k,32,8,178.53
12,read,1m,1,1,17.25
13,read,1m,1,8,95.22
14,read,1m,8,1,26.47
15,read,1m,8,8,194.16
16,read,1m,32,1,15.75
17,read,1m,32,8,83.83
18,write,4k,1,1,12.24
19,write,4k,1,8,53.24
20,write,4k,8,1,21.09
21,write,4k,8,8,67.13
22,write,4k,32,1,13.69
23,write,4k,32,8,67.71
24,write,64k,1,1,11.91
25,write,64k,1,8,93.54
26,write,64k,8,1,11.12
27,write,64k,8,8,96.53
28,write,64k,32,1,12.73
29,write,64k,32,8,72.17
30,write,1m,1,1,14.36
31,write,1m,1,8,87.42
32,write,1m,8,1,11.72
33,write,1m,8,8,91.36
34,write,1m,32,1,12.93
35,write,1m,32,8,67.5
