Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.8
1,read,4k,1,8,67.61
2,read,4k,8,1,56.62
3,read,4k,8,8,188.78
4,read,4k,32,1,73.84
5,read,4k,32,8,298.2
6,read,64k,1,1,116.69
7,read,64k,1,8,942.83
8,read,64k,8,1,113.03
9,read,64k,8,8,889.87
10,read,64k,32,1,21.8
11,read,64k,32,8,130.76
12,read,1m,1,1,13.03
13,read,1m,1,8,239.2
14,read,1m,8,1,27.5
15,read,1m,8,8,312.3
16,read,1m,32,1,18.05
17,read,1m,32,8,89.31
18,write,4k,1,1,12.08
19,write,4k,1,8,52.4
20,write,4k,8,1,20.55
21,write,4k,8,8,55.63
22,write,4k,32,1,15.47
23,write,4k,32,8,91.55
24,write,64k,1,1,12.24
25,write,64k,1,8,92.24
26,write,64k,8,1,10.54
27,write,64k,8,8,89.24
28,write,64k,32,1,12.35
29,write,64k,32,8,69.47
30,write,1m,1,1,14.4
31,write,1m,1,8,94.38
32,write,1m,8,1,12.69
33,write,1m,8,8,84.54
34,write,1m,32,1,11.6
35,write,1m,32,8,65.68
