Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.77
1,read,4k,1,8,71.11
2,read,4k,8,1,61.62
3,read,4k,8,8,200.21
4,read,4k,32,1,83.4
5,read,4k,32,8,309.95
6,read,64k,1,1,118.61
7,read,64k,1,8,909.9
8,read,64k,8,1,134.96
9,read,64k,8,8,699.6
10,read,64k,32,1,13.88
11,read,64k,32,8,283.2
12,read,1m,1,1,13.19
13,read,1m,1,8,264.13
14,read,1m,8,1,10.32
15,read,1m,8,8,182.3
16,read,1m,32,1,15.22
17,read,1m,32,8,92.79
18,write,4k,1,1,12.58
19,write,4k,1,8,54.71
20,write,4k,8,1,20.68
21,write,4k,8,8,62.82
22,write,4k,32,1,15.74
23,write,4k,32,8,90.08
24,write,64k,1,1,12.35
25,write,64k,1,8,88.09
26,write,64k,8,1,12.7
27,write,64k,8,8,89.82
28,write,64k,32,1,11.89
29,write,64k,32,8,84.35
30,write,1m,1,1,13.86
31,write,1m,1,8,86.79
32,write,1m,8,1,12.54
33,write,1m,8,8,91.54
34,write,1m,32,1,11.87
35,write,1m,32,8,95.56
