Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.68
1,read,4k,1,8,66.72
2,read,4k,8,1,55.44
3,read,4k,8,8,187.67
4,read,4k,32,1,73.18
5,read,4k,32,8,289
6,read,64k,1,1,116.36
7,read,64k,1,8,924.95
8,read,64k,8,1,135.52
9,read,64k,8,8,755.81
10,read,64k,32,1,22.37
11,read,64k,32,8,135.15
12,read,1m,1,1,13.37
13,read,1m,1,8,248.32
14,read,1m,8,1,29.56
15,read,1m,8,8,130.18
16,read,1m,32,1,17.34
17,read,1m,32,8,83.74
18,write,4k,1,1,11.55
19,write,4k,1,8,51.77
20,write,4k,8,1,20.38
21,write,4k,8,8,72.45
22,write,4k,32,1,14.23
23,write,4k,32,8,87.52
24,write,64k,1,1,12.98
25,write,64k,1,8,82.69
26,write,64k,8,1,11.99
27,write,64k,8,8,92.3
28,write,64k,32,1,12.72
29,write,64k,32,8,86.75
30,write,1m,1,1,12.35
31,write,1m,1,8,92.7
32,write,1m,8,1,11.13
33,write,1m,8,8,93.38
34,write,1m,32,1,11.85
35,write,1m,32,8,59.99
