Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.78
1,read,4k,1,8,66
2,read,4k,8,1,56.98
3,read,4k,8,8,185.76
4,read,4k,32,1,77.04
5,read,4k,32,8,284.73
6,read,64k,1,1,115.48
7,read,64k,1,8,929.08
8,read,64k,8,1,134.99
9,read,64k,8,8,775.28
10,read,64k,32,1,27.24
11,read,64k,32,8,192.44
12,read,1m,1,1,18.73
13,read,1m,1,8,106.74
14,read,1m,8,1,29.08
15,read,1m,8,8,134.6
16,read,1m,32,1,32.86
17,read,1m,32,8,112.38
18,write,4k,1,1,11.78
19,write,4k,1,8,51
20,write,4k,8,1,18.94
21,write,4k,8,8,67.42
22,write,4k,32,1,14.79
23,write,4k,32,8,75.37
24,write,64k,1,1,13.96
25,write,64k,1,8,91.02
26,write,64k,8,1,11.35
27,write,64k,8,8,92.19
28,write,64k,32,1,11.41
29,write,64k,32,8,91.27
30,write,1m,1,1,11.86
31,write,1m,1,8,100.59
32,write,1m,8,1,10.75
33,write,1m,8,8,91.7
34,write,1m,32,1,12.01
35,write,1m,32,8,67.88
