Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,28.17
1,read,4k,1,8,67.15
2,read,4k,8,1,52.71
3,read,4k,8,8,185.79
4,read,4k,32,1,71.05
5,read,4k,32,8,285.26
6,read,64k,1,1,116.76
7,read,64k,1,8,944.5
8,read,64k,8,1,113.75
9,read,64k,8,8,1045.18
10,read,64k,32,1,40.95
11,read,64k,32,8,148.15
12,read,1m,1,1,13.23
13,read,1m,1,8,274.87
14,read,1m,8,1,10.31
15,read,1m,8,8,182.82
16,read,1m,32,1,15.28
17,read,1m,32,8,87.88
18,write,4k,1,1,12.49
19,write,4k,1,8,51
20,write,4k,8,1,21.27
21,write,4k,8,8,59.86
22,write,4k,32,1,14.48
23,write,4k,32,8,80.35
24,write,64k,1,1,12.16
25,write,64k,1,8,90.43
26,write,64k,8,1,11.71
27,write,64k,8,8,94.76
28,write,64k,32,1,12.58
29,write,64k,32,8,78.19
30,write,1m,1,1,12.51
31,write,1m,1,8,95.55
32,write,1m,8,1,11.95
33,write,1m,8,8,86.27
34,write,1m,32,1,12.73
35,write,1m,32,8,77.37
