Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.77
1,read,4k,1,8,63.81
2,read,4k,8,1,50.41
3,read,4k,8,8,173.77
4,read,4k,32,1,71.16
5,read,4k,32,8,300.61
6,read,64k,1,1,117.3
7,read,64k,1,8,894.49
8,read,64k,8,1,125.15
9,read,64k,8,8,858.64
10,read,64k,32,1,16.52
11,read,64k,32,8,93.55
12,read,1m,1,1,27.74
13,read,1m,1,8,203.31
14,read,1m,8,1,18.46
15,read,1m,8,8,93.34
16,read,1m,32,1,24.56
17,read,1m,32,8,168.4
18,write,4k,1,1,12.07
19,write,4k,1,8,48.82
20,write,4k,8,1,21.61
21,write,4k,8,8,50.86
22,write,4k,32,1,18.24
23,write,4k,32,8,86.22
24,write,64k,1,1,13.21
25,write,64k,1,8,86.28
26,write,64k,8,1,11.59
27,write,64k,8,8,94.04
28,write,64k,32,1,11.6
29,write,64k,32,8,98.38
30,write,1m,1,1,10.72
31,write,1m,1,8,98.12
32,write,1m,8,1,11.8
33,write,1m,8,8,90.39
34,write,1m,32,1,11.79
35,write,1m,32,8,67.38
