Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.15
1,read,4k,1,8,63.62
2,read,4k,8,1,60.22
3,read,4k,8,8,179.35
4,read,4k,32,1,93.03
5,read,4k,32,8,291.46
6,read,64k,1,1,117.14
7,read,64k,1,8,858.64
8,read,64k,8,1,119.22
9,read,64k,8,8,698.5
10,read,64k,32,1,13.67
11,read,64k,32,8,278.43
12,read,1m,1,1,12.49
13,read,1m,1,8,229.18
14,read,1m,8,1,25.25
15,read,1m,8,8,287.77
16,read,1m,32,1,23.87
17,read,1m,32,8,134.05
18,write,4k,1,1,12.16
19,write,4k,1,8,50.26
20,write,4k,8,1,19.39
21,write,4k,8,8,70.3
22,write,4k,32,1,15.08
23,write,4k,32,8,86.76
24,write,64k,1,1,12.4
25,write,64k,1,8,92.49
26,write,64k,8,1,11.3
27,write,64k,8,8,97.95
28,write,64k,32,1,11.7
29,write,64k,32,8,93.44
30,write,1m,1,1,11.46
31,write,1m,1,8,91.86
32,write,1m,8,1,11.28
33,write,1m,8,8,93.84
34,write,1m,32,1,12.25
35,write,1m,32,8,85.04
