Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.4
1,read,4k,1,8,67.27
2,read,4k,8,1,55.21
3,read,4k,8,8,186.45
4,read,4k,32,1,74.62
5,read,4k,32,8,280.86
6,read,64k,1,1,115.23
7,read,64k,1,8,938.08
8,read,64k,8,1,135.66
9,read,64k,8,8,794.79
10,read,64k,32,1,34.09
11,read,64k,32,8,93.63
12,read,1m,1,1,27.49
13,read,1m,1,8,208.81
14,read,1m,8,1,16.77
15,read,1m,8,8,96.35
16,read,1m,32,1,25.15
17,read,1m,32,8,171.76
18,write,4k,1,1,11.86
19,write,4k,1,8,51.96
20,write,4k,8,1,21.11
21,write,4k,8,8,63.83
22,write,4k,32,1,14.06
23,write,4k,32,8,92.48
24,write,64k,1,1,12.12
25,write,64k,1,8,95.59
26,write,64k,8,1,11.9
27,write,64k,8,8,91.71
28,write,64k,32,1,11.36
29,write,64k,32,8,72.6
30,write,1m,1,1,13.86
31,write,1m,1,8,92.84
32,write,1m,8,1,11.51
33,write,1m,8,8,95.29
34,write,1m,32,1,11.77
35,write,1m,32,8,55.4
