Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.94
1,read,4k,1,8,67.66
2,read,4k,8,1,52.64
3,read,4k,8,8,190.36
4,read,4k,32,1,68.82
5,read,4k,32,8,299.5
6,read,64k,1,1,117.45
7,read,64k,1,8,906.63
8,read,64k,8,1,133.8
9,read,64k,8,8,883.5
10,read,64k,32,1,20.22
11,read,64k,32,8,118.02
12,read,1m,1,1,34.46
13,read,1m,1,8,95.65
14,read,1m,8,1,26.33
15,read,1m,8,8,194.65
16,read,1m,32,1,16.13
17,read,1m,32,8,81.42
18,write,4k,1,1,12.48
19,write,4k,1,8,51.84
20,write,4k,8,1,20.52
21,write,4k,8,8,65.93
22,write,4k,32,1,15.4
23,write,4k,32,8,87.62
24,write,64k,1,1,12.53
25,write,64k,1,8,82.79
26,write,64k,8,1,12.55
27,write,64k,8,8,89.76
28,write,64k,32,1,11.44
29,write,64k,32,8,98.35
30,write,1m,1,1,10.48
31,write,1m,1,8,95.3
32,write,1m,8,1,11.75
33,write,1m,8,8,99.31
34,write,1m,32,1,11.17
35,write,1m,32,8,61.48
