Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,11.53
1,read,4k,1,8,40.95
2,read,4k,8,1,22.39
3,read,4k,8,8,136.3
4,read,4k,16,1,29.32
5,read,4k,16,8,158.75
6,read,64k,1,1,116.93
7,read,64k,1,8,485.45
8,read,64k,8,1,128.54
9,read,64k,8,8,955.96
10,read,64k,16,1,115.7
11,read,64k,16,8,746.82
12,read,1m,1,1,21.02
13,read,1m,1,8,127.08
14,read,1m,8,1,10.97
15,read,1m,8,8,201.21
16,read,1m,16,1,21.27
17,read,1m,16,8,119.37
18,write,4k,1,1,11.04
19,write,4k,1,8,8.13
20,write,4k,8,1,23.02
21,write,4k,8,8,1.59
22,write,4k,16,1,25.72
23,write,4k,16,8,1.6
24,write,64k,1,1,25.71
25,write,64k,1,8,47.02
26,write,64k,8,1,12.79
27,write,64k,8,8,15.65
28,write,64k,16,1,20.39
29,write,64k,16,8,13.67
30,write,1m,1,1,21.69
31,write,1m,1,8,95.01
32,write,1m,8,1,12.99
33,write,1m,8,8,77.29
34,write,1m,16,1,12.67
35,write,1m,16,8,64.12
