Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.24
1,read,4k,1,8,72.61
2,read,4k,8,1,54.5
3,read,4k,8,8,194.53
4,read,4k,32,1,72.7
5,read,4k,32,8,301.07
6,read,64k,1,1,117.02
7,read,64k,1,8,954.29
8,read,64k,8,1,113.27
9,read,64k,8,8,1041.78
10,read,64k,32,1,38.99
11,read,64k,32,8,133.59
12,read,1m,1,1,11.73
13,read,1m,1,8,220.82
14,read,1m,8,1,17
15,read,1m,8,8,130.04
16,read,1m,32,1,28.22
17,read,1m,32,8,102.33
18,write,4k,1,1,12.08
19,write,4k,1,8,56.68
20,write,4k,8,1,19.05
21,write,4k,8,8,86.52
22,write,4k,32,1,13.18
23,write,4k,32,8,86.69
24,write,64k,1,1,13.27
25,write,64k,1,8,84.42
26,write,64k,8,1,12.64
27,write,64k,8,8,92.7
28,write,64k,32,1,10.3
29,write,64k,32,8,85.01
30,write,1m,1,1,12.87
31,write,1m,1,8,95.38
32,write,1m,8,1,11.59
33,write,1m,8,8,101.45
34,write,1m,32,1,11.59
35,write,1m,32,8,75.89
