Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.44
1,read,4k,1,8,76.94
2,read,4k,8,1,47.23
3,read,4k,8,8,206.54
4,read,4k,32,1,56.49
5,read,4k,32,8,244.37
6,read,64k,1,1,114.6
7,read,64k,1,8,904.49
8,read,64k,8,1,133.89
9,read,64k,8,8,1118.71
10,read,64k,32,1,55.11
11,read,64k,32,8,126.28
12,read,1m,1,1,11.86
13,read,1m,1,8,225.81
14,read,1m,8,1,17.59
15,read,1m,8,8,132.04
16,read,1m,32,1,9.39
17,read,1m,32,8,157.15
18,write,4k,1,1,11.8
19,write,4k,1,8,53.46
20,write,4k,8,1,22.17
21,write,4k,8,8,58.32
22,write,4k,32,1,15.35
23,write,4k,32,8,53.86
24,write,64k,1,1,14.42
25,write,64k,1,8,94.48
26,write,64k,8,1,11.22
27,write,64k,8,8,99.45
28,write,64k,32,1,11.77
29,write,64k,32,8,78.75
30,write,1m,1,1,13.48
31,write,1m,1,8,94.14
32,write,1m,8,1,10.87
33,write,1m,8,8,95.1
34,write,1m,32,1,12.05
35,write,1m,32,8,68.46
