Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,24.49
1,read,4k,1,8,72.7
2,read,4k,8,1,56.69
3,read,4k,8,8,202.83
4,read,4k,32,1,72.02
5,read,4k,32,8,305.5
6,read,64k,1,1,113.99
7,read,64k,1,8,935.26
8,read,64k,8,1,131.84
9,read,64k,8,8,953.88
10,read,64k,32,1,11.52
11,read,64k,32,8,216.76
12,read,1m,1,1,23.18
13,read,1m,1,8,141.44
14,read,1m,8,1,10.68
15,read,1m,8,8,192.45
16,read,1m,32,1,16.3
17,read,1m,32,8,90.62
18,write,4k,1,1,12.34
19,write,4k,1,8,56.36
20,write,4k,8,1,19.29
21,write,4k,8,8,82.92
22,write,4k,32,1,13.23
23,write,4k,32,8,93.49
24,write,64k,1,1,11.77
25,write,64k,1,8,86.32
26,write,64k,8,1,12.43
27,write,64k,8,8,90.92
28,write,64k,32,1,12.22
29,write,64k,32,8,69.33
30,write,1m,1,1,14.28
31,write,1m,1,8,89.16
32,write,1m,8,1,11.51
33,write,1m,8,8,94.82
34,write,1m,32,1,12.22
35,write,1m,32,8,75.68
