Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.87
1,read,4k,1,8,73
2,read,4k,8,1,61.4
3,read,4k,8,8,209.56
4,read,4k,32,1,77.64
5,read,4k,32,8,313.62
6,read,64k,1,1,118.72
7,read,64k,1,8,909.92
8,read,64k,8,1,134.39
9,read,64k,8,8,936.46
10,read,64k,32,1,34.7
11,read,64k,32,8,99.31
12,read,1m,1,1,29.23
13,read,1m,1,8,227.86
14,read,1m,8,1,17.03
15,read,1m,8,8,119.56
16,read,1m,32,1,30.43
17,read,1m,32,8,233.96
18,write,4k,1,1,11.88
19,write,4k,1,8,56.38
20,write,4k,8,1,20.13
21,write,4k,8,8,61.44
22,write,4k,32,1,15.86
23,write,4k,32,8,81.9
24,write,64k,1,1,13.53
25,write,64k,1,8,87.32
26,write,64k,8,1,12.49
27,write,64k,8,8,89.26
28,write,64k,32,1,11.24
29,write,64k,32,8,102.87
30,write,1m,1,1,11.63
31,write,1m,1,8,90.04
32,write,1m,8,1,12.84
33,write,1m,8,8,89.74
34,write,1m,32,1,11.81
35,write,1m,32,8,82.95
