Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,17.91
1,read,4k,1,8,63.29
2,read,4k,8,1,53.07
3,read,4k,8,8,170.42
4,read,4k,32,1,81.83
5,read,4k,32,8,264.32
6,read,64k,1,1,114.39
7,read,64k,1,8,866.64
8,read,64k,8,1,119.83
9,read,64k,8,8,898.24
10,read,64k,32,1,24.07
11,read,64k,32,8,170.66
12,read,1m,1,1,16.11
13,read,1m,1,8,93.36
14,read,1m,8,1,25.24
15,read,1m,8,8,176.19
16,read,1m,32,1,14.27
17,read,1m,32,8,240.04
18,write,4k,1,1,10.55
19,write,4k,1,8,48.46
20,write,4k,8,1,23.76
21,write,4k,8,8,48.2
22,write,4k,32,1,14.62
23,write,4k,32,8,88.76
24,write,64k,1,1,12.72
25,write,64k,1,8,89.36
26,write,64k,8,1,11.79
27,write,64k,8,8,94.99
28,write,64k,32,1,12.53
29,write,64k,32,8,93.58
30,write,1m,1,1,10.72
31,write,1m,1,8,93.55
32,write,1m,8,1,12.65
33,write,1m,8,8,93.16
34,write,1m,32,1,11.07
35,write,1m,32,8,69.69
