Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.73
1,read,4k,1,8,66.75
2,read,4k,8,1,53.71
3,read,4k,8,8,181.86
4,read,4k,32,1,69.75
5,read,4k,32,8,274.24
6,read,64k,1,1,113.84
7,read,64k,1,8,939.28
8,read,64k,8,1,112.74
9,read,64k,8,8,828.52
10,read,64k,32,1,12.75
11,read,64k,32,8,254.53
12,read,1m,1,1,38.04
13,read,1m,1,8,155.12
14,read,1m,8,1,12.4
15,read,1m,8,8,221.81
16,read,1m,32,1,15.92
17,read,1m,32,8,272.5
18,write,4k,1,1,11.98
19,write,4k,1,8,51.32
20,write,4k,8,1,21.29
21,write,4k,8,8,51.6
22,write,4k,32,1,15.22
23,write,4k,32,8,89.24
24,write,64k,1,1,12.57
25,write,64k,1,8,87.96
26,write,64k,8,1,11.42
27,write,64k,8,8,93.56
28,write,64k,32,1,12.42
29,write,64k,32,8,85.8
30,write,1m,1,1,11.62
31,write,1m,1,8,94.89
32,write,1m,8,1,11.67
33,write,1m,8,8,97.39
34,write,1m,32,1,11.67
35,write,1m,32,8,93.76
