Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,28.26
1,read,4k,1,8,67.82
2,read,4k,8,1,52.29
3,read,4k,8,8,187.64
4,read,4k,32,1,72.22
5,read,4k,32,8,265.33
6,read,64k,1,1,114.61
7,read,64k,1,8,942.17
8,read,64k,8,1,114.28
9,read,64k,8,8,1048.94
10,read,64k,32,1,42.92
11,read,64k,32,8,168.05
12,read,1m,1,1,15.81
13,read,1m,1,8,93.21
14,read,1m,8,1,25.87
15,read,1m,8,8,187.08
16,read,1m,32,1,15.77
17,read,1m,32,8,76.69
18,write,4k,1,1,12.44
19,write,4k,1,8,51.12
20,write,4k,8,1,19.23
21,write,4k,8,8,71.31
22,write,4k,32,1,15.04
23,write,4k,32,8,97.85
24,write,64k,1,1,11.08
25,write,64k,1,8,101.21
26,write,64k,8,1,11.67
27,write,64k,8,8,86.08
28,write,64k,32,1,12.43
29,write,64k,32,8,71.7
30,write,1m,1,1,13.55
31,write,1m,1,8,87.83
32,write,1m,8,1,12.09
33,write,1m,8,8,96.33
34,write,1m,32,1,12.27
35,write,1m,32,8,57.78
