Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.15
1,read,4k,1,8,77.65
2,read,4k,8,1,47.17
3,read,4k,8,8,201.05
4,read,4k,32,1,49.35
5,read,4k,32,8,257.22
6,read,64k,1,1,114.76
7,read,64k,1,8,903.96
8,read,64k,8,1,134.1
9,read,64k,8,8,916.96
10,read,64k,32,1,95.65
11,read,64k,32,8,204.79
12,read,1m,1,1,20.6
13,read,1m,1,8,123.16
14,read,1m,8,1,10.33
15,read,1m,8,8,189.89
16,read,1m,32,1,16.1
17,read,1m,32,8,87.47
18,write,4k,1,1,12.23
19,write,4k,1,8,52.75
20,write,4k,8,1,20.79
21,write,4k,8,8,59.59
22,write,4k,32,1,15.05
23,write,4k,32,8,56.08
24,write,64k,1,1,13.33
25,write,64k,1,8,103.8
26,write,64k,8,1,11.18
27,write,64k,8,8,90.24
28,write,64k,32,1,12.12
29,write,64k,32,8,100.36
30,write,1m,1,1,11.4
31,write,1m,1,8,96.96
32,write,1m,8,1,11.8
33,write,1m,8,8,87.86
34,write,1m,32,1,12.57
35,write,1m,32,8,62.62
