Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.36
1,read,4k,1,8,70.63
2,read,4k,8,1,63.14
3,read,4k,8,8,199.59
4,read,4k,32,1,83.73
5,read,4k,32,8,310.06
6,read,64k,1,1,118.33
7,read,64k,1,8,911.13
8,read,64k,8,1,135.11
9,read,64k,8,8,551.52
10,read,64k,32,1,12.41
11,read,64k,32,8,234.4
12,read,1m,1,1,28.07
13,read,1m,1,8,151.67
14,read,1m,8,1,11.69
15,read,1m,8,8,194.26
16,read,1m,32,1,17
17,read,1m,32,8,92.43
18,write,4k,1,1,12.66
19,write,4k,1,8,53.98
20,write,4k,8,1,19.26
21,write,4k,8,8,65.45
22,write,4k,32,1,16.12
23,write,4k,32,8,87.63
24,write,64k,1,1,12.63
25,write,64k,1,8,90.31
26,write,64k,8,1,11.65
27,write,64k,8,8,95.86
28,write,64k,32,1,11.79
29,write,64k,32,8,70.49
30,write,1m,1,1,14.57
31,write,1m,1,8,98.37
32,write,1m,8,1,12.07
33,write,1m,8,8,88.18
34,write,1m,32,1,12.38
35,write,1m,32,8,97.73
