Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.67
1,read,4k,1,8,66.08
2,read,4k,8,1,52.89
3,read,4k,8,8,181.28
4,read,4k,32,1,71.64
5,read,4k,32,8,305.83
6,read,64k,1,1,117.83
7,read,64k,1,8,904.67
8,read,64k,8,1,133.17
9,read,64k,8,8,757.46
10,read,64k,32,1,22.89
11,read,64k,32,8,155.22
12,read,1m,1,1,14.08
13,read,1m,1,8,279.19
14,read,1m,8,1,11.3
15,read,1m,8,8,199.78
16,read,1m,32,1,20.13
17,read,1m,32,8,106.92
18,write,4k,1,1,12.43
19,write,4k,1,8,50.44
20,write,4k,8,1,19.82
21,write,4k,8,8,61.95
22,write,4k,32,1,14.53
23,write,4k,32,8,92.3
24,write,64k,1,1,12.72
25,write,64k,1,8,94.8
26,write,64k,8,1,11.73
27,write,64k,8,8,88.72
28,write,64k,32,1,12.19
29,write,64k,32,8,86.71
30,write,1m,1,1,11.01
31,write,1m,1,8,98.08
32,write,1m,8,1,11.31
33,write,1m,8,8,99.03
34,write,1m,32,1,11.27
35,write,1m,32,8,88.79
