Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.71
1,read,4k,1,8,72.63
2,read,4k,8,1,51.98
3,read,4k,8,8,204.22
4,read,4k,32,1,68.27
5,read,4k,32,8,319.18
6,read,64k,1,1,114.69
7,read,64k,1,8,934.54
8,read,64k,8,1,131.68
9,read,64k,8,8,1023.16
10,read,64k,32,1,37.58
11,read,64k,32,8,121.33
12,read,1m,1,1,12.62
13,read,1m,1,8,233.37
14,read,1m,8,1,26.27
15,read,1m,8,8,302.24
16,read,1m,32,1,24.14
17,read,1m,32,8,134.43
18,write,4k,1,1,12.68
19,write,4k,1,8,54.82
20,write,4k,8,1,19.53
21,write,4k,8,8,74.23
22,write,4k,32,1,14.23
23,write,4k,32,8,95.72
24,write,64k,1,1,11.27
25,write,64k,1,8,92.01
26,write,64k,8,1,12.28
27,write,64k,8,8,93.49
28,write,64k,32,1,11.14
29,write,64k,32,8,90.58
30,write,1m,1,1,11.43
31,write,1m,1,8,101.72
32,write,1m,8,1,11.72
33,write,1m,8,8,88.46
34,write,1m,32,1,11.95
35,write,1m,32,8,90.12
