Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.7
1,read,4k,1,8,72.65
2,read,4k,8,1,55.59
3,read,4k,8,8,205.7
4,read,4k,32,1,67.42
5,read,4k,32,8,312.52
6,read,64k,1,1,118.13
7,read,64k,1,8,904.18
8,read,64k,8,1,133.12
9,read,64k,8,8,841.6
10,read,64k,32,1,14.49
11,read,64k,32,8,285.32
12,read,1m,1,1,13.35
13,read,1m,1,8,273.86
14,read,1m,8,1,9.96
15,read,1m,8,8,175.54
16,read,1m,32,1,14.3
17,read,1m,32,8,243.45
18,write,4k,1,1,12
19,write,4k,1,8,56.07
20,write,4k,8,1,18.49
21,write,4k,8,8,62.44
22,write,4k,32,1,14.97
23,write,4k,32,8,96.22
24,write,64k,1,1,11.65
25,write,64k,1,8,92.84
26,write,64k,8,1,12.43
27,write,64k,8,8,86.17
28,write,64k,32,1,12.82
29,write,64k,32,8,77.12
30,write,1m,1,1,13.19
31,write,1m,1,8,88.25
32,write,1m,8,1,12.41
33,write,1m,8,8,92.18
34,write,1m,32,1,11.44
35,write,1m,32,8,89.17
