Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.39
1,read,4k,1,8,65.97
2,read,4k,8,1,59.27
3,read,4k,8,8,189.47
4,read,4k,32,1,86.75
5,read,4k,32,8,291.24
6,read,64k,1,1,115.81
7,read,64k,1,8,937.19
8,read,64k,8,1,135.24
9,read,64k,8,8,600.06
10,read,64k,32,1,18.36
11,read,64k,32,8,103.84
12,read,1m,1,1,34.36
13,read,1m,1,8,95.47
14,read,1m,8,1,25.55
15,read,1m,8,8,181.44
16,read,1m,32,1,14.77
17,read,1m,32,8,78.21
18,write,4k,1,1,12.25
19,write,4k,1,8,50.68
20,write,4k,8,1,21.55
21,write,4k,8,8,54.31
22,write,4k,32,1,14.96
23,write,4k,32,8,79.12
24,write,64k,1,1,12.5
25,write,64k,1,8,98.31
26,write,64k,8,1,10.98
27,write,64k,8,8,100.46
28,write,64k,32,1,11.58
29,write,64k,32,8,75.14
30,write,1m,1,1,13.62
31,write,1m,1,8,87.73
32,write,1m,8,1,12.26
33,write,1m,8,8,93.98
34,write,1m,32,1,11.86
35,write,1m,32,8,79.44
