Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,19.08
1,read,4k,1,8,67.3
2,read,4k,8,1,50.86
3,read,4k,8,8,175.85
4,read,4k,32,1,68.04
5,read,4k,32,8,295.17
6,read,64k,1,1,117.34
7,read,64k,1,8,946.01
8,read,64k,8,1,113.97
9,read,64k,8,8,1049.64
10,read,64k,32,1,41.78
11,read,64k,32,8,156.04
12,read,1m,1,1,14.27
13,read,1m,1,8,284.34
14,read,1m,8,1,11.04
15,read,1m,8,8,196.98
16,read,1m,32,1,16.9
17,read,1m,32,8,98.82
18,write,4k,1,1,12.12
19,write,4k,1,8,53
20,write,4k,8,1,19.52
21,write,4k,8,8,62.46
22,write,4k,32,1,14.81
23,write,4k,32,8,96.78
24,write,64k,1,1,11.14
25,write,64k,1,8,94.63
26,write,64k,8,1,11.79
27,write,64k,8,8,102.92
28,write,64k,32,1,7.84
29,write,64k,32,8,117.47
30,write,1m,1,1,12.35
31,write,1m,1,8,92.62
32,write,1m,8,1,11.94
33,write,1m,8,8,88.94
34,write,1m,32,1,11.81
35,write,1m,32,8,95.51
