Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.22
1,read,4k,1,8,76.66
2,read,4k,8,1,49.42
3,read,4k,8,8,203.12
4,read,4k,32,1,66.21
5,read,4k,32,8,261.13
6,read,64k,1,1,114.22
7,read,64k,1,8,891.63
8,read,64k,8,1,123.92
9,read,64k,8,8,952.4
10,read,64k,32,1,13.8
11,read,64k,32,8,280.67
12,read,1m,1,1,12.8
13,read,1m,1,8,234.37
14,read,1m,8,1,26.41
15,read,1m,8,8,299.28
16,read,1m,32,1,24.89
17,read,1m,32,8,128.81
18,write,4k,1,1,11.85
19,write,4k,1,8,53.4
20,write,4k,8,1,20.92
21,write,4k,8,8,58.5
22,write,4k,32,1,14.41
23,write,4k,32,8,88.53
24,write,64k,1,1,11.92
25,write,64k,1,8,97.04
26,write,64k,8,1,12.13
27,write,64k,8,8,92.44
28,write,64k,32,1,11.01
29,write,64k,32,8,87.36
30,write,1m,1,1,12.36
31,write,1m,1,8,100.17
32,write,1m,8,1,11.24
33,write,1m,8,8,99.43
34,write,1m,32,1,11.41
35,write,1m,32,8,62.5
