Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.84
1,read,4k,1,8,68.41
2,read,4k,8,1,55.77
3,read,4k,8,8,173.4
4,read,4k,32,1,71.85
5,read,4k,32,8,284.35
6,read,64k,1,1,115.67
7,read,64k,1,8,947.47
8,read,64k,8,1,113.53
9,read,64k,8,8,909.82
10,read,64k,32,1,26.84
11,read,64k,32,8,187.94
12,read,1m,1,1,18.16
13,read,1m,1,8,102.36
14,read,1m,8,1,27.61
15,read,1m,8,8,130.65
16,read,1m,32,1,33.06
17,read,1m,32,8,103.75
18,write,4k,1,1,12.29
19,write,4k,1,8,52.76
20,write,4k,8,1,20.83
21,write,4k,8,8,65.41
22,write,4k,32,1,14.92
23,write,4k,32,8,83.82
24,write,64k,1,1,11.8
25,write,64k,1,8,90.73
26,write,64k,8,1,12.33
27,write,64k,8,8,89.55
28,write,64k,32,1,11.59
29,write,64k,32,8,77.31
30,write,1m,1,1,14.01
31,write,1m,1,8,92.19
32,write,1m,8,1,11.87
33,write,1m,8,8,92.24
34,write,1m,32,1,12.19
35,write,1m,32,8,81.6
