Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.55
1,read,4k,1,8,74.37
2,read,4k,8,1,50.32
3,read,4k,8,8,199.77
4,read,4k,32,1,70.35
5,read,4k,32,8,255.44
6,read,64k,1,1,114.5
7,read,64k,1,8,880.05
8,read,64k,8,1,121.99
9,read,64k,8,8,931.29
10,read,64k,32,1,49.64
11,read,64k,32,8,94.16
12,read,1m,1,1,28.08
13,read,1m,1,8,216.5
14,read,1m,8,1,17.31
15,read,1m,8,8,105.3
16,read,1m,32,1,27.33
17,read,1m,32,8,206.57
18,write,4k,1,1,11.78
19,write,4k,1,8,53.39
20,write,4k,8,1,19.57
21,write,4k,8,8,72.78
22,write,4k,32,1,16.63
23,write,4k,32,8,77.74
24,write,64k,1,1,12.53
25,write,64k,1,8,88.72
26,write,64k,8,1,11.84
27,write,64k,8,8,98.68
28,write,64k,32,1,11.95
29,write,64k,32,8,91.92
30,write,1m,1,1,11.91
31,write,1m,1,8,90.51
32,write,1m,8,1,12.38
33,write,1m,8,8,90.05
34,write,1m,32,1,11.53
35,write,1m,32,8,54.85
