Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,26.08
1,read,4k,1,8,68.54
2,read,4k,8,1,55.9
3,read,4k,8,8,176.14
4,read,4k,32,1,80.04
5,read,4k,32,8,271.19
6,read,64k,1,1,114.92
7,read,64k,1,8,928.72
8,read,64k,8,1,135.39
9,read,64k,8,8,908.02
10,read,64k,32,1,47.84
11,read,64k,32,8,276.83
12,read,1m,1,1,12.28
13,read,1m,1,8,225.52
14,read,1m,8,1,24.61
15,read,1m,8,8,292.63
16,read,1m,32,1,23.7
17,read,1m,32,8,133.52
18,write,4k,1,1,12.16
19,write,4k,1,8,52
20,write,4k,8,1,20.49
21,write,4k,8,8,71.85
22,write,4k,32,1,13.23
23,write,4k,32,8,82.87
24,write,64k,1,1,12.88
25,write,64k,1,8,96.26
26,write,64k,8,1,11.29
27,write,64k,8,8,97.3
28,write,64k,32,1,11.39
29,write,64k,32,8,89.62
30,write,1m,1,1,12.75
31,write,1m,1,8,86.74
32,write,1m,8,1,11.81
33,write,1m,8,8,92.4
34,write,1m,32,1,12.71
35,write,1m,32,8,64
