Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.75
1,read,4k,1,8,66.6
2,read,4k,8,1,54.16
3,read,4k,8,8,182.47
4,read,4k,32,1,77.01
5,read,4k,32,8,288.33
6,read,64k,1,1,115.68
7,read,64k,1,8,940.45
8,read,64k,8,1,112.99
9,read,64k,8,8,1039.78
10,read,64k,32,1,41.83
11,read,64k,32,8,155.16
12,read,1m,1,1,14.03
13,read,1m,1,8,280.01
14,read,1m,8,1,10.45
15,read,1m,8,8,183.96
16,read,1m,32,1,15.61
17,read,1m,32,8,91.39
18,write,4k,1,1,12.49
19,write,4k,1,8,50.99
20,write,4k,8,1,18.35
21,write,4k,8,8,77.49
22,write,4k,32,1,13.82
23,write,4k,32,8,89.89
24,write,64k,1,1,11.84
25,write,64k,1,8,99.08
26,write,64k,8,1,10.71
27,write,64k,8,8,92.05
28,write,64k,32,1,11.64
29,write,64k,32,8,103.22
30,write,1m,1,1,10.04
31,write,1m,1,8,97.03
32,write,1m,8,1,11.7
33,write,1m,8,8,99.95
34,write,1m,32,1,11.21
35,write,1m,32,8,49.04
