Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.85
1,read,4k,1,8,66.52
2,read,4k,8,1,49.74
3,read,4k,8,8,190.29
4,read,4k,32,1,65.29
5,read,4k,32,8,291.17
6,read,64k,1,1,115.96
7,read,64k,1,8,933.81
8,read,64k,8,1,134.74
9,read,64k,8,8,906.36
10,read,64k,32,1,65.66
11,read,64k,32,8,284.43
12,read,1m,1,1,13.19
13,read,1m,1,8,241.12
14,read,1m,8,1,28.01
15,read,1m,8,8,124.72
16,read,1m,32,1,15.93
17,read,1m,32,8,75.04
18,write,4k,1,1,12.07
19,write,4k,1,8,51.48
20,write,4k,8,1,19.89
21,write,4k,8,8,64.44
22,write,4k,32,1,15.68
23,write,4k,32,8,83.58
24,write,64k,1,1,13.21
25,write,64k,1,8,85.53
26,write,64k,8,1,11.96
27,write,64k,8,8,96.37
28,write,64k,32,1,11.6
29,write,64k,32,8,79.04
30,write,1m,1,1,12.04
31,write,1m,1,8,94.22
32,write,1m,8,1,11.82
33,write,1m,8,8,90.97
34,write,1m,32,1,12.55
35,write,1m,32,8,87.38
