Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,30.54
1,read,4k,1,8,70.97
2,read,4k,8,1,58.49
3,read,4k,8,8,189.12
4,read,4k,32,1,81.93
5,read,4k,32,8,293.64
6,read,64k,1,1,117.12
7,read,64k,1,8,954.14
8,read,64k,8,1,113.76
9,read,64k,8,8,1047.58
10,read,64k,32,1,49.98
11,read,64k,32,8,93.18
12,read,1m,1,1,27.51
13,read,1m,1,8,207.78
14,read,1m,8,1,17.12
15,read,1m,8,8,101.35
16,read,1m,32,1,26.29
17,read,1m,32,8,186.7
18,write,4k,1,1,11.93
19,write,4k,1,8,54.99
20,write,4k,8,1,19.88
21,write,4k,8,8,79.1
22,write,4k,32,1,12.74
23,write,4k,32,8,99.08
24,write,64k,1,1,11.31
25,write,64k,1,8,87.29
26,write,64k,8,1,12.91
27,write,64k,8,8,84.37
28,write,64k,32,1,11.31
29,write,64k,32,8,103.07
30,write,1m,1,1,10.92
31,write,1m,1,8,93.33
32,write,1m,8,1,11.92
33,write,1m,8,8,99.96
34,write,1m,32,1,11.38
35,write,1m,32,8,64.85
