Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.01
1,read,4k,1,8,66.6
2,read,4k,8,1,55.45
3,read,4k,8,8,183.6
4,read,4k,32,1,75.27
5,read,4k,32,8,288.46
6,read,64k,1,1,115.87
7,read,64k,1,8,934.93
8,read,64k,8,1,135.01
9,read,64k,8,8,763.71
10,read,64k,32,1,24.34
11,read,64k,32,8,173.55
12,read,1m,1,1,16.43
13,read,1m,1,8,93.5
14,read,1m,8,1,25.76
15,read,1m,8,8,186.42
16,read,1m,32,1,15.81
17,read,1m,32,8,76.3
18,write,4k,1,1,12.28
19,write,4k,1,8,51.36
20,write,4k,8,1,20.06
21,write,4k,8,8,77.64
22,write,4k,32,1,13.33
23,write,4k,32,8,98.59
24,write,64k,1,1,10.3
25,write,64k,1,8,99.09
26,write,64k,8,1,10.72
27,write,64k,8,8,100.76
28,write,64k,32,1,11.9
29,write,64k,32,8,67.18
30,write,1m,1,1,14.37
31,write,1m,1,8,96.71
32,write,1m,8,1,12.23
33,write,1m,8,8,85.41
34,write,1m,32,1,12.13
35,write,1m,32,8,59.42
