Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.27
1,read,4k,1,8,78.06
2,read,4k,8,1,46.39
3,read,4k,8,8,200.03
4,read,4k,32,1,56.96
5,read,4k,32,8,257.92
6,read,64k,1,1,114.56
7,read,64k,1,8,878.51
8,read,64k,8,1,121.56
9,read,64k,8,8,925.4
10,read,64k,32,1,66.31
11,read,64k,32,8,151.32
12,read,1m,1,1,13.59
13,read,1m,1,8,282.49
14,read,1m,8,1,11.13
15,read,1m,8,8,196.51
16,read,1m,32,1,17.07
17,read,1m,32,8,100.6
18,write,4k,1,1,12.3
19,write,4k,1,8,53.69
20,write,4k,8,1,20.66
21,write,4k,8,8,67.19
22,write,4k,32,1,14.12
23,write,4k,32,8,83.4
24,write,64k,1,1,11.48
25,write,64k,1,8,100.59
26,write,64k,8,1,11.08
27,write,64k,8,8,96.13
28,write,64k,32,1,12.48
29,write,64k,32,8,80.63
30,write,1m,1,1,13.01
31,write,1m,1,8,84.83
32,write,1m,8,1,12.32
33,write,1m,8,8,91.56
34,write,1m,32,1,12.18
35,write,1m,32,8,81.05
