Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,23.8
1,read,4k,1,8,68.59
2,read,4k,8,1,54.67
3,read,4k,8,8,190.58
4,read,4k,32,1,69.07
5,read,4k,32,8,293.34
6,read,64k,1,1,116.89
7,read,64k,1,8,955.54
8,read,64k,8,1,113.79
9,read,64k,8,8,902.9
10,read,64k,32,1,25
11,read,64k,32,8,180.62
12,read,1m,1,1,17.23
13,read,1m,1,8,94.88
14,read,1m,8,1,25.65
15,read,1m,8,8,188.11
16,read,1m,32,1,15.89
17,read,1m,32,8,78.82
18,write,4k,1,1,12.38
19,write,4k,1,8,53.57
20,write,4k,8,1,20.4
21,write,4k,8,8,55.35
22,write,4k,32,1,15.66
23,write,4k,32,8,72.68
24,write,64k,1,1,14.14
25,write,64k,1,8,80.77
26,write,64k,8,1,12.87
27,write,64k,8,8,82.75
28,write,64k,32,1,11.23
29,write,64k,32,8,106.8
30,write,1m,1,1,10.66
31,write,1m,1,8,94.96
32,write,1m,8,1,12.5
33,write,1m,8,8,93.19
34,write,1m,32,1,11.12
35,write,1m,32,8,61.74
