Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.67
1,read,4k,1,8,73.04
2,read,4k,8,1,60.57
3,read,4k,8,8,203.83
4,read,4k,32,1,78.08
5,read,4k,32,8,293.86
6,read,64k,1,1,116.68
7,read,64k,1,8,980.75
8,read,64k,8,1,116.67
9,read,64k,8,8,997.41
10,read,64k,32,1,16.96
11,read,64k,32,8,93.44
12,read,1m,1,1,27.75
13,read,1m,1,8,201.55
14,read,1m,8,1,18.15
15,read,1m,8,8,92.25
16,read,1m,32,1,24.78
17,read,1m,32,8,170.29
18,write,4k,1,1,12.78
19,write,4k,1,8,56.37
20,write,4k,8,1,19.93
21,write,4k,8,8,79.2
22,write,4k,32,1,14.37
23,write,4k,32,8,83.61
24,write,64k,1,1,12.98
25,write,64k,1,8,92.93
26,write,64k,8,1,12.12
27,write,64k,8,8,85.32
28,write,64k,32,1,12.02
29,write,64k,32,8,83.71
30,write,1m,1,1,12.84
31,write,1m,1,8,100.46
32,write,1m,8,1,11.79
33,write,1m,8,8,89.87
34,write,1m,32,1,11.9
35,write,1m,32,8,80.6
