Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.28
1,read,4k,1,8,66.48
2,read,4k,8,1,53.2
3,read,4k,8,8,183.29
4,read,4k,32,1,70.85
5,read,4k,32,8,289.63
6,read,64k,1,1,117.2
7,read,64k,1,8,952.75
8,read,64k,8,1,113.51
9,read,64k,8,8,900.39
10,read,64k,32,1,24.55
11,read,64k,32,8,175.23
12,read,1m,1,1,16.65
13,read,1m,1,8,93.51
14,read,1m,8,1,25.71
15,read,1m,8,8,184.76
16,read,1m,32,1,15.24
17,read,1m,32,8,76.51
18,write,4k,1,1,11.86
19,write,4k,1,8,50.91
20,write,4k,8,1,21.3
21,write,4k,8,8,69.62
22,write,4k,32,1,12.86
23,write,4k,32,8,92.08
24,write,64k,1,1,11.89
25,write,64k,1,8,89.85
26,write,64k,8,1,12.19
27,write,64k,8,8,88.3
28,write,64k,32,1,11.85
29,write,64k,32,8,87.72
30,write,1m,1,1,11.68
31,write,1m,1,8,97.49
32,write,1m,8,1,11.39
33,write,1m,8,8,95.27
34,write,1m,32,1,12.58
35,write,1m,32,8,60.57
