Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,25.66
1,read,4k,1,8,63.2
2,read,4k,8,1,54.31
3,read,4k,8,8,180.94
4,read,4k,32,1,86.31
5,read,4k,32,8,270.98
6,read,64k,1,1,114.65
7,read,64k,1,8,892.27
8,read,64k,8,1,132.38
9,read,64k,8,8,1128.29
10,read,64k,32,1,16.11
11,read,64k,32,8,93.16
12,read,1m,1,1,27.6
13,read,1m,1,8,201.09
14,read,1m,8,1,17.98
15,read,1m,8,8,90.95
16,read,1m,32,1,24.25
17,read,1m,32,8,162.48
18,write,4k,1,1,11.58
19,write,4k,1,8,48.32
20,write,4k,8,1,20.98
21,write,4k,8,8,62.11
22,write,4k,32,1,14.62
23,write,4k,32,8,80.96
24,write,64k,1,1,13.96
25,write,64k,1,8,90.62
26,write,64k,8,1,11.96
27,write,64k,8,8,88.87
28,write,64k,32,1,11.54
29,write,64k,32,8,99.15
30,write,1m,1,1,10.59
31,write,1m,1,8,105.06
32,write,1m,8,1,11.41
33,write,1m,8,8,89
34,write,1m,32,1,12.22
35,write,1m,32,8,52.48
