Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.42
1,read,4k,1,8,63.59
2,read,4k,8,1,52.24
3,read,4k,8,8,169.86
4,read,4k,32,1,78.14
5,read,4k,32,8,280.22
6,read,64k,1,1,115.45
7,read,64k,1,8,951.47
8,read,64k,8,1,113.95
9,read,64k,8,8,1047.31
10,read,64k,32,1,47.8
11,read,64k,32,8,276.57
12,read,1m,1,1,12.28
13,read,1m,1,8,228.17
14,read,1m,8,1,16.86
15,read,1m,8,8,284.87
16,read,1m,32,1,23.89
17,read,1m,32,8,135.85
18,write,4k,1,1,11.86
19,write,4k,1,8,48.38
20,write,4k,8,1,20.77
21,write,4k,8,8,69.01
22,write,4k,32,1,15.01
23,write,4k,32,8,78.58
24,write,64k,1,1,12.37
25,write,64k,1,8,100.62
26,write,64k,8,1,11.55
27,write,64k,8,8,88.93
28,write,64k,32,1,11.63
29,write,64k,32,8,93.2
30,write,1m,1,1,11.29
31,write,1m,1,8,97.45
32,write,1m,8,1,11.04
33,write,1m,8,8,97.8
34,write,1m,32,1,11.82
35,write,1m,32,8,92.21
