Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.57
1,read,4k,1,8,73.55
2,read,4k,8,1,50
3,read,4k,8,8,190.02
4,read,4k,32,1,68.96
5,read,4k,32,8,249.16
6,read,64k,1,1,126.86
7,read,64k,1,8,828.25
8,read,64k,8,1,115.37
9,read,64k,8,8,1042.12
10,read,64k,32,1,57.61
11,read,64k,32,8,160.11
12,read,1m,1,1,14.85
13,read,1m,1,8,93.55
14,read,1m,8,1,25.64
15,read,1m,8,8,189.46
16,read,1m,32,1,16.02
17,read,1m,32,8,75.84
18,write,4k,1,1,11.75
19,write,4k,1,8,52.42
20,write,4k,8,1,20.48
21,write,4k,8,8,56.03
22,write,4k,32,1,13.8
23,write,4k,32,8,76.29
24,write,64k,1,1,12.04
25,write,64k,1,8,92.34
26,write,64k,8,1,11.72
27,write,64k,8,8,93.53
28,write,64k,32,1,12.18
29,write,64k,32,8,93.96
30,write,1m,1,1,10.99
31,write,1m,1,8,99.92
32,write,1m,8,1,11.79
33,write,1m,8,8,93.46
34,write,1m,32,1,11.31
35,write,1m,32,8,90.61
