Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,18.66
1,read,4k,1,8,62.83
2,read,4k,8,1,53.49
3,read,4k,8,8,184.33
4,read,4k,32,1,78.94
5,read,4k,32,8,287.84
6,read,64k,1,1,115.92
7,read,64k,1,8,872.6
8,read,64k,8,1,120.43
9,read,64k,8,8,899.12
10,read,64k,32,1,24.02
11,read,64k,32,8,169.83
12,read,1m,1,1,16
13,read,1m,1,8,93.03
14,read,1m,8,1,25.88
15,read,1m,8,8,186.12
16,read,1m,32,1,15.26
17,read,1m,32,8,78.25
18,write,4k,1,1,10.96
19,write,4k,1,8,47.55
20,write,4k,8,1,21.26
21,write,4k,8,8,63.27
22,write,4k,32,1,16.57
23,write,4k,32,8,73.91
24,write,64k,1,1,14.81
25,write,64k,1,8,88.74
26,write,64k,8,1,13.04
27,write,64k,8,8,85.49
28,write,64k,32,1,11.88
29,write,64k,32,8,88.75
30,write,1m,1,1,12.95
31,write,1m,1,8,84.22
32,write,1m,8,1,12.15
33,write,1m,8,8,97.32
34,write,1m,32,1,11.23
35,write,1m,32,8,52.05
