Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.88
1,read,4k,1,8,64.76
2,read,4k,8,1,67.12
3,read,4k,8,8,177.69
4,read,4k,32,1,99.57
5,read,4k,32,8,260.3
6,read,64k,1,1,113.47
7,read,64k,1,8,917.42
8,read,64k,8,1,134.86
9,read,64k,8,8,550.94
10,read,64k,32,1,12.15
11,read,64k,32,8,228.04
12,read,1m,1,1,26.31
13,read,1m,1,8,167.28
14,read,1m,8,1,14.25
15,read,1m,8,8,273.45
16,read,1m,32,1,11.84
17,read,1m,32,8,196.19
18,write,4k,1,1,11.92
19,write,4k,1,8,52.41
20,write,4k,8,1,19.23
21,write,4k,8,8,61.56
22,write,4k,32,1,16.46
23,write,4k,32,8,80.41
24,write,64k,1,1,12.39
25,write,64k,1,8,96.21
26,write,64k,8,1,12
27,write,64k,8,8,90.1
28,write,64k,32,1,11.13
29,write,64k,32,8,87.74
30,write,1m,1,1,12.8
31,write,1m,1,8,88.78
32,write,1m,8,1,11.67
33,write,1m,8,8,92.29
34,write,1m,32,1,12.32
35,write,1m,32,8,69.9
