Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,21.52
1,read,4k,1,8,72.8
2,read,4k,8,1,56.25
3,read,4k,8,8,204.26
4,read,4k,32,1,68.92
5,read,4k,32,8,307.48
6,read,64k,1,1,115.17
7,read,64k,1,8,949.18
8,read,64k,8,1,111.27
9,read,64k,8,8,833.68
10,read,64k,32,1,13.35
11,read,64k,32,8,277.12
12,read,1m,1,1,12.28
13,read,1m,1,8,225.44
14,read,1m,8,1,16.54
15,read,1m,8,8,276.98
16,read,1m,32,1,23.22
17,read,1m,32,8,131.32
18,write,4k,1,1,12.42
19,write,4k,1,8,56.23
20,write,4k,8,1,19.87
21,write,4k,8,8,64.32
22,write,4k,32,1,15.31
23,write,4k,32,8,82.93
24,write,64k,1,1,13.83
25,write,64k,1,8,83.18
26,write,64k,8,1,12.26
27,write,64k,8,8,94.25
28,write,64k,32,1,11.64
29,write,64k,32,8,86.27
30,write,1m,1,1,12.05
31,write,1m,1,8,99.28
32,write,1m,8,1,11.32
33,write,1m,8,8,97.73
34,write,1m,32,1,11.32
35,write,1m,32,8,96.04
