Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,27.59
1,read,4k,1,8,70.41
2,read,4k,8,1,61.92
3,read,4k,8,8,204.13
4,read,4k,32,1,89.98
5,read,4k,32,8,294.59
6,read,64k,1,1,117.39
7,read,64k,1,8,906.4
8,read,64k,8,1,133.96
9,read,64k,8,8,871.73
10,read,64k,32,1,18.19
11,read,64k,32,8,101.38
12,read,1m,1,1,29.57
13,read,1m,1,8,231.68
14,read,1m,8,1,16.96
15,read,1m,8,8,122.04
16,read,1m,32,1,10.39
17,read,1m,32,8,181.68
18,write,4k,1,1,12.57
19,write,4k,1,8,54.29
20,write,4k,8,1,18.29
21,write,4k,8,8,68.9
22,write,4k,32,1,14.59
23,write,4k,32,8,102.36
24,write,64k,1,1,10.69
25,write,64k,1,8,90.39
26,write,64k,8,1,12.22
27,write,64k,8,8,92.06
28,write,64k,32,1,10.35
29,write,64k,32,8,98.64
30,write,1m,1,1,11.39
31,write,1m,1,8,94.21
32,write,1m,8,1,11.56
33,write,1m,8,8,96.62
34,write,1m,32,1,11.61
35,write,1m,32,8,66.1
