Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,22.8
1,read,4k,1,8,70.84
2,read,4k,8,1,63.69
3,read,4k,8,8,205.81
4,read,4k,32,1,89.4
5,read,4k,32,8,295.53
6,read,64k,1,1,116.61
7,read,64k,1,8,946.35
8,read,64k,8,1,113.23
9,read,64k,8,8,812.55
10,read,64k,32,1,11.57
11,read,64k,32,8,217.83
12,read,1m,1,1,23.35
13,read,1m,1,8,144.01
14,read,1m,8,1,11.51
15,read,1m,8,8,204.93
16,read,1m,32,1,21.02
17,read,1m,32,8,114.69
18,write,4k,1,1,12.8
19,write,4k,1,8,52.53
20,write,4k,8,1,18.44
21,write,4k,8,8,68.84
22,write,4k,32,1,14.92
23,write,4k,32,8,86.53
24,write,64k,1,1,12.35
25,write,64k,1,8,96.08
26,write,64k,8,1,12.03
27,write,64k,8,8,85.57
28,write,64k,32,1,11.71
29,write,64k,32,8,97.52
30,write,1m,1,1,11.51
31,write,1m,1,8,89.32
32,write,1m,8,1,11.89
33,write,1m,8,8,94.91
34,write,1m,32,1,11.16
35,write,1m,32,8,54.11
