Group ID,Pattern,Block Size,IO Depth,Jobs,Mb/s
0,read,4k,1,1,20.21
1,read,4k,1,8,71.6
2,read,4k,8,1,55.37
3,read,4k,8,8,194.01
4,read,4k,32,1,73.84
5,read,4k,32,8,333.16
6,read,64k,1,1,119.75
7,read,64k,1,8,909.03
8,read,64k,8,1,133.9
9,read,64k,8,8,968.37
10,read,64k,32,1,13.18
11,read,64k,32,8,276.13
12,read,1m,1,1,12.25
13,read,1m,1,8,225.27
14,read,1m,8,1,16.86
15,read,1m,8,8,286.28
16,read,1m,32,1,24.38
17,read,1m,32,8,135.24
18,write,4k,1,1,12.35
19,write,4k,1,8,54.53
20,write,4k,8,1,21.17
21,write,4k,8,8,59.47
22,write,4k,32,1,15.49
23,write,4k,32,8,86.39
24,write,64k,1,1,12.63
25,write,64k,1,8,89.24
26,write,64k,8,1,11.56
27,write,64k,8,8,93
28,write,64k,32,1,11.73
29,write,64k,32,8,90.89
30,write,1m,1,1,11.99
31,write,1m,1,8,92.29
32,write,1m,8,1,12.69
33,write,1m,8,8,93.52
34,write,1m,32,1,11.24
35,write,1m,32,8,95.45
